1274720	Will it warm up later	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ low 90s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ high 60s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect highs in the [__ARG_TEMP_HIGH_SUMMARY__ low <number>  ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] [__DG_INFORM__ with lows in the [__ARG_TEMP_LOW_SUMMARY__ high <number>  ] ]
1274733	Is it hot outside?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 49 ] [__ARG_TEMP_HIGH__ 72 ] [__ARG_CONDITION__ haze ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't be [__ARG_CONDITION_NOT__ hot ] ] . ] [__DG_INFORM__ Expect [__ARG_CONDITION__ haze ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1274734	should i bring a jacket today	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 77 ] [__ARG_TEMP_HIGH__ 86 ] [__ARG_CONDITION__ light sandstorm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you don't need a [__ARG_ATTIRE_NOT__ jacket ] ] because [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't be [__ARG_CONDITION_NOT__ cold ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with a [__ARG_CONDITION__ light sandstorm ] ]
1274740	Is it going to snow this week? 	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ freezing rain ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] will be [__ARG_CLOUD_COVERAGE__ overcast ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ light rain ] , ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ likely chance ] of [__ARG_CONDITION__ light thunderstorms and rain ] , ] and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ cloudy ] with [__ARG_CONDITION__ freezing rain ] ] ] ]
1274753	will it rain tomorrow	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 19 ] [__ARG_TEMP_HIGH__ 39 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1274765	will it rain this weekend	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Friday ] [__ARG_END_WEEKDAY__ Sunday ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ between 76 and 81 ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Friday ] [__ARG_END_WEEKDAY__ Sunday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 49 and 65 ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Friday ] [__ARG_END_WEEKDAY__ Sunday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Friday ] [__ARG_END_WEEKDAY__ Sunday ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ from [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] , it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ The highs will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] , ] [__DG_INFORM__ and the lows will be [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] , ] [__DG_INFORM__ and it will be [__ARG_CLOUD_COVERAGE__ sunny ] ]
1274769	do i need an umbrella  today 	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ -11 ] [__ARG_TEMP_HIGH__ 18 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] . ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ You will not need an [__ARG_ATTIRE_NOT__ umbrella ] ] because [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] ] ]
1274773	Is there a chance of rain this weekend?	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ hail ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ hail ] ] ]
1274775	Will it rain tomorrow?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Williamsburg ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 14 ] [__ARG_TEMP_HIGH__ 34 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Williamsburg ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] . ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1274777	Should I bring an umbrella?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 38 ] [__ARG_TEMP_HIGH__ 69 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you don't need to bring an [__ARG_ATTIRE_NOT__ umbrella ] ] , because [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1274782	do i need a rain coat?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ -4 ] [__ARG_TEMP_HIGH__ 19 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ rain coat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you won't need a [__ARG_ATTIRE_NOT__ rain coat ] ] because [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1274795	Will in snow in the evening?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 80 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , [__ARG_CONDITION_NOT__ snow ] isn't expected ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies, and a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1274796	DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light snow showers ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , with an [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] chance of [__ARG_CONDITION__ light snow showers ] ] ]
1274797	Do I need snow boots in Boston tomorrow?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light snow showers ] [__ARG_LOCATION__ [__ARG_CITY__ Boston ] [__ARG_REGION__ Massachusetts ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ there will be [__ARG_CONDITION__ light snow showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ]
1274802	Is there a chance of rain on Tuesday	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Harvest ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 14 ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Harvest ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it isn't expected to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ] , but [__DG_INFORM__ there will be [__ARG_CONDITION__ heavy fog patches ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1274803	Am I going to need a jacket downtown Portland tonight?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 84 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Portland ] [__ARG_REGION__ Oregon ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_LOCATION__ [__ARG_CITY__ Portland ] [__ARG_REGION__ Oregon ] ] [__ARG_ATTIRE_NOT__ jacket ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_LOCATION__ [__ARG_CITY__ Portland ] [__ARG_REGION__ Oregon ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you won't need a [__ARG_ATTIRE_NOT__ jacket ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] because [__DG_INFORM__ it won't be [__ARG_CONDITION_NOT__ cold ] ] ] . [__DG_INFORM__ At the same time, it will be [__ARG_CLOUD_COVERAGE__ cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1274806	Is it going to rain in Philly again?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Philadelphia ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Pennsylvania ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 53 ] [__ARG_TEMP_HIGH__ 72 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Philadelphia ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Pennsylvania ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , the [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] ] ] , but [__DG_INFORM__ there will be [__ARG_CONDITION__ heavy fog ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1274807	Will it rain at all next week? 	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain showers ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ cloudy ] with [__ARG_CONDITION__ light rain showers ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , ] [__DG_INFORM__ then expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies with a [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] chance of [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ]
1274821	Is it hot out?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ -6 ] [__ARG_TEMP_HIGH__ 20 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't be [__ARG_CONDITION_NOT__ hot ] ] . ] [__DG_INFORM__ The skies will be [__ARG_CLOUD_COVERAGE__ sunny ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1274822	Should I bring an umbrella?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you will need an [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] , because [__DG_INFORM__ there will be a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ heavy rain ] , with [__ARG_CLOUD_COVERAGE__ overcast ] skies ] ]
1274823	Is it going to be cold tonight	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 94 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , it won't be [__ARG_CONDITION_NOT__ cold ] ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] , with [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies ]
1274836	Is it warm outside.	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 70s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ mid 60s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect highs in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] [__DG_INFORM__ with lows in the [__ARG_TEMP_LOW_SUMMARY__ mid <number>  ] ]
1274847	is it still hazy in Seattle?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ haze ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 30 ] [__ARG_TEMP_HIGH__ 51 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ light snow showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there isn't [__ARG_CONDITION_NOT__ haze ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ] , but [__DG_INFORM__ there are [__ARG_CONDITION__ light snow showers ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
