1277980	Do I need to wear a coat?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 56 ] [__ARG_TEMP_HIGH__ 67 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ coat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you won't need a [__ARG_ATTIRE_NOT__ coat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] , because [__DG_INFORM__ it won't be [__ARG_CONDITION_NOT__ cold ] ] . ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1278038	Will it be raining Sunday evening in Pittsburgh?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Pittsburgh ] [__ARG_REGION__ Pennsylvania ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 37 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pittsburgh ] [__ARG_REGION__ Pennsylvania ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1278077	will there be fog in the morning?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ fog ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 04:00 AM ] [__ARG_END_TIME__ 12:00 PM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ between 27 and 32 ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 04:00 AM ] [__ARG_END_TIME__ 12:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 04:00 AM ] [__ARG_END_TIME__ 12:00 PM ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , there won't be [__ARG_CONDITION_NOT__ fog ] ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] , ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ mostly clear ] skies ]
1278080	Is there snow in Denver right now?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_REGION__ Colorado ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 44 ] [__ARG_TEMP_HIGH__ 70 ] [__ARG_CONDITION__ sand ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_REGION__ Colorado ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't [__ARG_CONDITION_NOT__ snow ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CONDITION__ sand ] ]
1278163	Is it cloudy today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 32 ] [__ARG_TEMP_HIGH__ 39 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] won't be [__ARG_CONDITION_NOT__ cloudy ] ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1278218	Will it be cloudy?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 107 ] [__ARG_TEMP_HIGH__ 118 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] won't be [__ARG_CONDITION_NOT__ cloudy ] ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1278219	is it raining in London	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] [__ARG_REGION__ England ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 50 ] [__ARG_TEMP_HIGH__ 70 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] [__ARG_REGION__ England ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] , it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ]
1278255	will it be snowing tomorrow afternoon	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 30 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_CONDITION__ heavy fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Instead, expect [__ARG_CONDITION__ heavy fog patches ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1278272	is it going to snow today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 63 ] [__ARG_TEMP_HIGH__ 81 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] it won't [__ARG_CONDITION_NOT__ snow ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
1278292	is there thunderstorms in the forecast for later this evening?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 27 ] [__ARG_TEMP_HIGH__ 46 ] [__ARG_CONDITION__ haze ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there won't be [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CONDITION__ haze ] ]
1278298	is there any chances for snow	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 56 ] [__ARG_TEMP_HIGH__ 70 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ overcast ] skies ]
1278300	Did it hail in Reno this afternoon?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hail ] [__ARG_LOCATION__ [__ARG_CITY__ Reno ] [__ARG_REGION__ Nevada ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 12:00 PM ] [__ARG_END_TIME__ 04:00 PM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 55 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 12:00 PM ] [__ARG_END_TIME__ 04:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Reno ] [__ARG_REGION__ Nevada ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , there won't be [__ARG_CONDITION_NOT__ hail ] [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ overcast ] skies ]
1278304	Is it going to be hot? 	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 43 ] [__ARG_TEMP_HIGH__ 64 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] won't be [__ARG_CONDITION_NOT__ hot ] ] . ] [__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1278349	Should I wear a coat today	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ coat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ mid 40s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ mid 20s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you should bring a [__ARG_ATTIRE__ coat ] ] , because [__DS_JOIN__ [__DG_INFORM__ the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] ] , and [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ mid <number>  ] ] ] ]
1278378	Will we get hail later today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hail ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 13 ] [__ARG_TEMP_HIGH__ 31 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ hail ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ cloudy ] skies ]
1278423	Should I bring a jacket?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ mid 20s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_LOW__ 7 ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ bring a [__ARG_ATTIRE__ jacket ] ] . [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] 's ] low temperature is predicted to be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] with [__DG_INFORM__ a high in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] ] ] ]
1278548	Shall I bring jacket along?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ mid 50s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ low teens ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you should bring a [__ARG_ATTIRE__ jacket ] ] , because [__DS_JOIN__ [__DG_INFORM__ the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] ] , and [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ low <number>  ] ] ] ]
1278573	should i bring a sweater with me	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ sweater ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 60s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ low 60s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should bring a [__ARG_ATTIRE__ sweater ] ] , because [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] ] , and [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ low <number>  ] ] ] ]
1278580	Should I take an umbrella today?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_PRECIP_AMOUNT__ 4.24 ] [__ARG_PRECIP_AMOUNT_UNIT__ inches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ take an [__ARG_ATTIRE__ umbrella ] ] ; [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] 's ] forecast calls for [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies, and [__ARG_CONDITION__ heavy rain ] is [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] with an accumulation of [__ARG_PRECIP_AMOUNT__ __ARG_PRECIP_AMOUNT__ ] [__ARG_PRECIP_AMOUNT_UNIT__ __ARG_PRECIP_AMOUNT_UNIT__ ] ] ]
1278654	will i need sunscreen tomorrow	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ sunscreen ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , you'll need [__ARG_ATTIRE__ sunscreen ] ] , because [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] ] ]
1278661	did the news say it was going to rain today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 59 ] [__ARG_TEMP_HIGH__ 79 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
1278669	Is it going to Rain in Brooklyn tonight	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Brooklyn, New York ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 09:00 PM ] [__ARG_END_TIME__ 12:00 AM ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 52 ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 09:00 PM ] [__ARG_END_TIME__ 12:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brooklyn, New York ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ mostly clear ] skies ]
1278753	Will we have snow	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ spray ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] will be [__ARG_CLOUD_COVERAGE__ overcast ] , with [__ARG_CONDITION__ spray ] ] ]
1278800	Will it be windy today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 57 ] [__ARG_TEMP_HIGH__ 70 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , there won't be [__ARG_CONDITION_NOT__ wind ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
